ranking,artist,title,last_week_rank,peak_position,weeks_on_chart,chart_date
"3


前回：2
チャートイン：2",Aimer(エメ),"I beg you                              
Aimer(エメ)


全国推定売上枚数
総合ポイント数
6,730",N/A,"3


前回：2
チャートイン：2",1,2019-01-28
"4


前回：3
チャートイン：28",あいみょん,"マリーゴールド                              
あいみょん


全国推定売上枚数
総合ポイント数
5,712


詳細・購入はこちら",N/A,"4


前回：3
チャートイン：28",1,2019-01-28
"5


前回：4
チャートイン：34",DA PUMP,"U.S.A.                              
DA PUMP


全国推定売上枚数
総合ポイント数
5,142


詳細・購入はこちら",N/A,"5


前回：4
チャートイン：34",1,2019-01-28
"6


前回：-
チャートイン：1",宇多田ヒカル & スクリレックス,"Face My Fears                              
宇多田ヒカル & スクリレックス


全国推定売上枚数
総合ポイント数
4,992


詳細・購入はこちら",N/A,"6


前回：-
チャートイン：1",1,2019-01-28
"7


前回：5
チャートイン：14",米津玄師,"Flamingo                              
米津玄師


全国推定売上枚数
総合ポイント数
4,411


詳細・購入はこちら",N/A,"7


前回：5
チャートイン：14",1,2019-01-28
"8


前回：6
チャートイン：13",あいみょん,"今夜このまま                              
あいみょん


全国推定売上枚数
総合ポイント数
4,380


詳細・購入はこちら",N/A,"8


前回：6
チャートイン：13",1,2019-01-28
"9


前回：10
チャートイン：10",三浦大知,"Blizzard                              
三浦大知


全国推定売上枚数
総合ポイント数
3,559


詳細・購入はこちら",N/A,"9


前回：10
チャートイン：10",1,2019-01-28
"10


前回：-
チャートイン：1",天月-あまつき-,"恋人募集中(仮)                              
天月-あまつき-


全国推定売上枚数
総合ポイント数
3,063


詳細・購入はこちら",N/A,"10


前回：-
チャートイン：1",1,2019-01-28
"11


前回：12
チャートイン：14",乃木坂46,"帰り道は遠回りしたくなる                              
乃木坂46


全国推定売上枚数
総合ポイント数
2,922


詳細・購入はこちら",N/A,"11


前回：12
チャートイン：14",1,2019-01-28
"12


前回：7
チャートイン：4",Mrs.GREEN APPLE,"僕のこと                              
Mrs.GREEN APPLE


全国推定売上枚数
総合ポイント数
2,896


詳細・購入はこちら",N/A,"12


前回：7
チャートイン：4",1,2019-01-28
"13


前回：8
チャートイン：25",MISIA,"アイノカタチ feat.HIDE(GReeeeN)                              
MISIA


全国推定売上枚数
総合ポイント数
2,858


詳細・購入はこちら",N/A,"13


前回：8
チャートイン：25",1,2019-01-28
"14


前回：13
チャートイン：39",あいみょん,"君はロックを聴かない                              
あいみょん


全国推定売上枚数
総合ポイント数
2,425


詳細・購入はこちら",N/A,"14


前回：13
チャートイン：39",1,2019-01-28
"15


前回：14
チャートイン：12",クイーン,"ボヘミアン・ラプソディ                              
クイーン


全国推定売上枚数
総合ポイント数
2,390


詳細・購入はこちら",N/A,"15


前回：14
チャートイン：12",1,2019-01-28
"16


前回：15
チャートイン：42",あいみょん,"愛を伝えたいだとか                              
あいみょん


全国推定売上枚数
総合ポイント数
2,163


詳細・購入はこちら",N/A,"16


前回：15
チャートイン：42",1,2019-01-28
"17


前回：11
チャートイン：98",米津玄師,"LOSER                              
米津玄師


全国推定売上枚数
総合ポイント数
2,131


詳細・購入はこちら",N/A,"17


前回：11
チャートイン：98",1,2019-01-28
"18


前回：25
チャートイン：21",Little Glee Monster,"世界はあなたに笑いかけている                              
Little Glee Monster


全国推定売上枚数
総合ポイント数
2,125


詳細・購入はこちら",N/A,"18


前回：25
チャートイン：21",1,2019-01-28
"19


前回：17
チャートイン：76",DAOKO × 米津玄師,"打上花火                              
DAOKO × 米津玄師


全国推定売上枚数
総合ポイント数
2,114


詳細・購入はこちら",N/A,"19


前回：17
チャートイン：76",1,2019-01-28
"20


前回：16
チャートイン：12",Uru,"プロローグ                              
Uru


全国推定売上枚数
総合ポイント数
2,033


詳細・購入はこちら",N/A,"20


前回：16
チャートイン：12",1,2019-01-28
"21


前回：20
チャートイン：11",TWICE,"YES or YES                              
TWICE


全国推定売上枚数
総合ポイント数
1,993",N/A,"21


前回：20
チャートイン：11",1,2019-01-28
"22


前回：37
チャートイン：88",米津玄師,"ピースサイン                              
米津玄師


全国推定売上枚数
総合ポイント数
1,880


詳細・購入はこちら",N/A,"22


前回：37
チャートイン：88",1,2019-01-28
"23


前回：59
チャートイン：12",NMB48,"僕だって泣いちゃうよ                              
NMB48


全国推定売上枚数
総合ポイント数
1,872


詳細・購入はこちら",N/A,"23


前回：59
チャートイン：12",1,2019-01-28
"24


前回：18
チャートイン：52",菅田将暉,"さよならエレジー                              
菅田将暉


全国推定売上枚数
総合ポイント数
1,791


詳細・購入はこちら",N/A,"24


前回：18
チャートイン：52",1,2019-01-28
"25


前回：35
チャートイン：9",ONE OK ROCK,"Stand Out Fit In                              
ONE OK ROCK


全国推定売上枚数
総合ポイント数
1,759


詳細・購入はこちら",N/A,"25


前回：35
チャートイン：9",1,2019-01-28
"26


前回：23
チャートイン：4",Foorin,"パプリカ                              
Foorin


全国推定売上枚数
総合ポイント数
1,737


詳細・購入はこちら",N/A,"26


前回：23
チャートイン：4",1,2019-01-28
"27


前回：67
チャートイン：2",ASCA,"RESISTER                              
ASCA


全国推定売上枚数
総合ポイント数
1,585


詳細・購入はこちら",N/A,"27


前回：67
チャートイン：2",1,2019-01-28
"28


前回：9
チャートイン：6",AAA,"笑顔のループ                              
AAA


全国推定売上枚数
総合ポイント数
1,500


詳細・購入はこちら",N/A,"28


前回：9
チャートイン：6",1,2019-01-28
"29


前回：24
チャートイン：13",back number,"オールドファッション                              
back number


全国推定売上枚数
総合ポイント数
1,473


詳細・購入はこちら",N/A,"29


前回：24
チャートイン：13",1,2019-01-28
"30


前回：-
チャートイン：1","島村卯月(大橋彩香),小日向美穂(津田美波),五十嵐響子(種崎敦美)","Palette                              
島村卯月(大橋彩香),小日向美穂(津田美波),五十嵐響子(種崎敦美)


全国推定売上枚数
総合ポイント数
1,450",N/A,"30


前回：-
チャートイン：1",1,2019-01-28
"31


前回：27
チャートイン：93",米津玄師,"アイネクライネ                              
米津玄師


全国推定売上枚数
総合ポイント数
1,374


詳細・購入はこちら",N/A,"31


前回：27
チャートイン：93",1,2019-01-28
"32


前回：31
チャートイン：10",クイーン,"伝説のチャンピオン                              
クイーン


全国推定売上枚数
総合ポイント数
1,341


詳細・購入はこちら",N/A,"32


前回：31
チャートイン：10",1,2019-01-28
"33


前回：-
チャートイン：1",FES☆TIVE,"ゆらゆらゆらり恋心                              
FES☆TIVE


全国推定売上枚数
総合ポイント数
1,337


詳細・購入はこちら",N/A,"33


前回：-
チャートイン：1",1,2019-01-28
"34


前回：53
チャートイン：40",TWICE,"LIKEY                              
TWICE


全国推定売上枚数
総合ポイント数
1,337


詳細・購入はこちら",N/A,"34


前回：53
チャートイン：40",1,2019-01-28
"35


前回：22
チャートイン：22",星野源,"アイデア                              
星野源


全国推定売上枚数
総合ポイント数
1,313",N/A,"35


前回：22
チャートイン：22",1,2019-01-28
"36


前回：28
チャートイン：2",GReeeeN,"一緒にいこう                              
GReeeeN


全国推定売上枚数
総合ポイント数
1,303",N/A,"36


前回：28
チャートイン：2",1,2019-01-28
"37


前回：39
チャートイン：49",米津玄師,"灰色と青(+ 菅田将暉)                              
米津玄師


全国推定売上枚数
総合ポイント数
1,303


詳細・購入はこちら",N/A,"37


前回：39
チャートイン：49",1,2019-01-28
"38


前回：29
チャートイン：26",欅坂46,"アンビバレント                              
欅坂46


全国推定売上枚数
総合ポイント数
1,259


詳細・購入はこちら",N/A,"38


前回：29
チャートイン：26",1,2019-01-28
"39


前回：26
チャートイン：7",星野源,"Pop Virus                              
星野源


全国推定売上枚数
総合ポイント数
1,246


詳細・購入はこちら",N/A,"39


前回：26
チャートイン：7",1,2019-01-28
"40


前回：36
チャートイン：10",クイーン,"ドント・ストップ・ミー・ナウ                              
クイーン


全国推定売上枚数
総合ポイント数
1,214


詳細・購入はこちら",N/A,"40


前回：36
チャートイン：10",1,2019-01-28
"41


前回：-
チャートイン：2",西川貴教,"UNBROKEN feat.布袋寅泰                              
西川貴教


全国推定売上枚数
総合ポイント数
1,182",N/A,"41


前回：-
チャートイン：2",1,2019-01-28
"42


前回：-
チャートイン：1",バックストリート・ボーイズ,"アイ・ウォント・イット・ザット・ウェイ                              
バックストリート・ボーイズ


全国推定売上枚数
総合ポイント数
1,171


詳細・購入はこちら",N/A,"42


前回：-
チャートイン：1",1,2019-01-28
"43


前回：21
チャートイン：3",いきものがかり,"WE DO                              
いきものがかり


全国推定売上枚数
総合ポイント数
1,160",N/A,"43


前回：21
チャートイン：3",1,2019-01-28
"44


前回：43
チャートイン：15",中島美嘉,"雪の華                              
中島美嘉


全国推定売上枚数
総合ポイント数
1,156


詳細・購入はこちら",N/A,"44


前回：43
チャートイン：15",1,2019-01-28
"45


前回：69
チャートイン：38",みきとP,"ロキ                              
みきとP


全国推定売上枚数
総合ポイント数
1,137",N/A,"45


前回：69
チャートイン：38",1,2019-01-28
"46


前回：65
チャートイン：5",SKE48,"Stand by you                              
SKE48


全国推定売上枚数
総合ポイント数
1,119


詳細・購入はこちら",N/A,"46


前回：65
チャートイン：5",1,2019-01-28
"47


前回：50
チャートイン：83",西野カナ,"トリセツ                              
西野カナ


全国推定売上枚数
総合ポイント数
1,109


詳細・購入はこちら",N/A,"47


前回：50
チャートイン：83",1,2019-01-28
"48


前回：40
チャートイン：11",クイーン,"ウィ・ウィル・ロック・ユー                              
クイーン


全国推定売上枚数
総合ポイント数
1,108


詳細・購入はこちら",N/A,"48


前回：40
チャートイン：11",1,2019-01-28
"49


前回：51
チャートイン：12",IZ*ONE,"La Vie en Rose                              
IZ*ONE


全国推定売上枚数
総合ポイント数
1,101",N/A,"49


前回：51
チャートイン：12",1,2019-01-28
"50


前回：47
チャートイン：106",エド・シーラン,"シェイプ・オブ・ユー                              
エド・シーラン


全国推定売上枚数
総合ポイント数
1,098


詳細・購入はこちら",N/A,"50


前回：47
チャートイン：106",1,2019-01-28
"51


前回：57
チャートイン：11",アリアナ・グランデ,"サンキュー、ネクスト                              
アリアナ・グランデ",N/A,"51


前回：57
チャートイン：11",1,2019-01-28
"52


前回：34
チャートイン：16",HY,"366日                              
HY

詳細・購入はこちら",N/A,"52


前回：34
チャートイン：16",1,2019-01-28
"53


前回：83
チャートイン：2",King Gnu,"Slumberland                              
King Gnu

詳細・購入はこちら",N/A,"53


前回：83
チャートイン：2",1,2019-01-28
"54


前回：52
チャートイン：8",クイーン,"レディオ・ガ・ガ                              
クイーン

詳細・購入はこちら",N/A,"54


前回：52
チャートイン：8",1,2019-01-28
"55


前回：48
チャートイン：6",あいみょん,"貴方解剖純愛歌〜死ね〜                              
あいみょん

詳細・購入はこちら",N/A,"55


前回：48
チャートイン：6",1,2019-01-28
"56


前回：41
チャートイン：8",あいみょん,"生きていたんだよな                              
あいみょん

詳細・購入はこちら",N/A,"56


前回：41
チャートイン：8",1,2019-01-28
"57


前回：75
チャートイン：20",BTS (防弾少年団),"IDOL                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"57


前回：75
チャートイン：20",1,2019-01-28
"58


前回：-
チャートイン：4",TM NETWORK,"Get Wild                              
TM NETWORK

詳細・購入はこちら",N/A,"58


前回：-
チャートイン：4",1,2019-01-28
"59


前回：33
チャートイン：5",ダディー・ヤンキー,"デュラ                              
ダディー・ヤンキー",N/A,"59


前回：33
チャートイン：5",1,2019-01-28
"60


前回：77
チャートイン：36",BTS (防弾少年団),"FAKE LOVE                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"60


前回：77
チャートイン：36",1,2019-01-28
"61


前回：-
チャートイン：1",雨宮天,"Defiance                              
雨宮天

詳細・購入はこちら",N/A,"61


前回：-
チャートイン：1",1,2019-01-28
"62


前回：-
チャートイン：1",Little Glee Monster,"恋を焦らず                              
Little Glee Monster

詳細・購入はこちら",N/A,"62


前回：-
チャートイン：1",1,2019-01-28
"63


前回：-
チャートイン：1",遊助,"砂時計                              
遊助

詳細・購入はこちら",N/A,"63


前回：-
チャートイン：1",1,2019-01-28
"64


前回：-
チャートイン：59",[ALEXANDROS],"ワタリドリ                              
[ALEXANDROS]

詳細・購入はこちら",N/A,"64


前回：-
チャートイン：59",1,2019-01-28
"65


前回：44
チャートイン：8",レディー・ガガ、ブラッドリー・クーパー,"シャロウ〜『アリー/ スター誕生』愛のうた                              
レディー・ガガ、ブラッドリー・クーパー

詳細・購入はこちら",N/A,"65


前回：44
チャートイン：8",1,2019-01-28
"66


前回：60
チャートイン：34",King & Prince,"シンデレラガール                              
King & Prince

詳細・購入はこちら",N/A,"66


前回：60
チャートイン：34",1,2019-01-28
"67


前回：42
チャートイン：28",乃木坂46,"シンクロニシティ                              
乃木坂46

詳細・購入はこちら",N/A,"67


前回：42
チャートイン：28",1,2019-01-28
"68


前回：-
チャートイン：1",青山テルマ,"In This Place〜2人のキズナ                              
青山テルマ

詳細・購入はこちら",N/A,"68


前回：-
チャートイン：1",1,2019-01-28
"69


前回：61
チャートイン：3",ジェイン,"オールライト                              
ジェイン

詳細・購入はこちら",N/A,"69


前回：61
チャートイン：3",1,2019-01-28
"70


前回：-
チャートイン：1",BAND-MAID,"glory                              
BAND-MAID

詳細・購入はこちら",N/A,"70


前回：-
チャートイン：1",1,2019-01-28
"71


前回：64
チャートイン：9",クイーン,"キラー・クイーン                              
クイーン

詳細・購入はこちら",N/A,"71


前回：64
チャートイン：9",1,2019-01-28
"72


前回：-
チャートイン：1",ReoNa,"forget-me-not                              
ReoNa

詳細・購入はこちら",N/A,"72


前回：-
チャートイン：1",1,2019-01-28
"73


前回：49
チャートイン：17",TWICE,"BDZ                              
TWICE

詳細・購入はこちら",N/A,"73


前回：49
チャートイン：17",1,2019-01-28
"74


前回：63
チャートイン：109",星野源,"恋                              
星野源

詳細・購入はこちら",N/A,"74


前回：63
チャートイン：109",1,2019-01-28
"75


前回：46
チャートイン：40",欅坂46,"ガラスを割れ!                              
欅坂46

詳細・購入はこちら",N/A,"75


前回：46
チャートイン：40",1,2019-01-28
"76


前回：62
チャートイン：32",BLACKPINK,"DDU-DU DDU-DU                              
BLACKPINK

詳細・購入はこちら",N/A,"76


前回：62
チャートイン：32",1,2019-01-28
"77


前回：66
チャートイン：41",TWICE,"What is Love?                              
TWICE

詳細・購入はこちら",N/A,"77


前回：66
チャートイン：41",1,2019-01-28
"78


前回：55
チャートイン：57",米津玄師,"orion                              
米津玄師

詳細・購入はこちら",N/A,"78


前回：55
チャートイン：57",1,2019-01-28
"79


前回：100
チャートイン：71",サカナクション,"新宝島                              
サカナクション

詳細・購入はこちら",N/A,"79


前回：100
チャートイン：71",1,2019-01-28
"80


前回：73
チャートイン：111",スキマスイッチ,"奏(かなで)                              
スキマスイッチ

詳細・購入はこちら",N/A,"80


前回：73
チャートイン：111",1,2019-01-28
"81


前回：-
チャートイン：1",須田景凪,"パレイドリア                              
須田景凪

詳細・購入はこちら",N/A,"81


前回：-
チャートイン：1",1,2019-01-28
"82


前回：79
チャートイン：9",クイーン,"愛にすべてを                              
クイーン

詳細・購入はこちら",N/A,"82


前回：79
チャートイン：9",1,2019-01-28
"83


前回：70
チャートイン：11",あいみょん,"満月の夜なら                              
あいみょん

詳細・購入はこちら",N/A,"83


前回：70
チャートイン：11",1,2019-01-28
"84


前回：54
チャートイン：18",LiSA,"ADAMAS                              
LiSA

詳細・購入はこちら",N/A,"84


前回：54
チャートイン：18",1,2019-01-28
"85


前回：-
チャートイン：1",サム・スミス & ノーマニ,"ダンシング・ウィズ・ア・ストレンジャー                              
サム・スミス & ノーマニ",N/A,"85


前回：-
チャートイン：1",1,2019-01-28
"86


前回：96
チャートイン：9",Shuta Sueyoshi feat.ISSA,"Over ""Quartzer""                              
Shuta Sueyoshi feat.ISSA

詳細・購入はこちら",N/A,"86


前回：96
チャートイン：9",1,2019-01-28
"87


前回：72
チャートイン：112",TWICE,"TT                              
TWICE

詳細・購入はこちら",N/A,"87


前回：72
チャートイン：112",1,2019-01-28
"88


前回：56
チャートイン：31",レミオロメン,"粉雪                              
レミオロメン

詳細・購入はこちら",N/A,"88


前回：56
チャートイン：31",1,2019-01-28
"89


前回：-
チャートイン：4","渡辺曜(斉藤朱夏),津島善子(小林愛香),国木田花丸(高槻かな子),小原鞠莉(鈴木愛奈),黒澤ルビィ(降幡愛),高海千歌(伊波杏樹),松浦果南(諏訪ななか),黒澤ダイヤ(小宮有紗)","想いよひとつになれ                              
渡辺曜(斉藤朱夏),津島善子(小林愛香),国木田花丸(高槻かな子),小原鞠莉(鈴木愛奈),黒澤ルビィ(降幡愛),高海千歌(伊波杏樹),松浦果南(諏訪ななか),黒澤ダイヤ(小宮有紗)

詳細・購入はこちら",N/A,"89


前回：-
チャートイン：4",1,2019-01-28
"90


前回：87
チャートイン：13",クイーン,"ボーン・トゥ・ラヴ・ユー                              
クイーン

詳細・購入はこちら",N/A,"90


前回：87
チャートイン：13",1,2019-01-28
"91


前回：-
チャートイン：1",平井堅,"瞳をとじて                              
平井堅

詳細・購入はこちら",N/A,"91


前回：-
チャートイン：1",1,2019-01-28
"92


前回：82
チャートイン：71",Mr.Children,"HANABI                              
Mr.Children

詳細・購入はこちら",N/A,"92


前回：82
チャートイン：71",1,2019-01-28
"93


前回：84
チャートイン：10",Aimer(エメ),"花の唄                              
Aimer(エメ)

詳細・購入はこちら",N/A,"93


前回：84
チャートイン：10",1,2019-01-28
"94


前回：-
チャートイン：5",ジェジュン,"LAVENDER                              
ジェジュン

詳細・購入はこちら",N/A,"94


前回：-
チャートイン：5",1,2019-01-28
"95


前回：45
チャートイン：13",椎名林檎と宮本浩次,"獣ゆく細道                              
椎名林檎と宮本浩次",N/A,"95


前回：45
チャートイン：13",1,2019-01-28
"96


前回：81
チャートイン：147",欅坂46,"サイレントマジョリティー                              
欅坂46

詳細・購入はこちら",N/A,"96


前回：81
チャートイン：147",1,2019-01-28
"97


前回：58
チャートイン：2",Aimer(エメ),"花びらたちのマーチ                              
Aimer(エメ)

詳細・購入はこちら",N/A,"97


前回：58
チャートイン：2",1,2019-01-28
"98


前回：76
チャートイン：21",クリス・ハート,"I LOVE YOU                              
クリス・ハート

詳細・購入はこちら",N/A,"98


前回：76
チャートイン：21",1,2019-01-28
"99


前回：88
チャートイン：156",ONE OK ROCK,"Wherever you are                              
ONE OK ROCK

詳細・購入はこちら",N/A,"99


前回：88
チャートイン：156",1,2019-01-28
"100


前回：-
チャートイン：1",カルヴィン・ハリス & ラグンボーン・マン,"ジャイアント                              
カルヴィン・ハリス & ラグンボーン・マン",N/A,"100


前回：-
チャートイン：1",1,2019-01-28
